Salary,Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,NHLid,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G
575000,1987/11/21,Camrose,AB,CAN,CAN,71,180,,,,L,8476798,Stollery,Karl,D,N.J,11,0,3,0,3,3,-5,0.8,13,245,11166,16.92,0.3,0.38 ,0.09,0.87,955,2.58,3.22,0.44,-2,-0.64,23,16,11,0.7,1,0,1,1,56.3,0,26,15,11,5,6,3,16,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,6,4,0,0,1,5,5,0,0.1,4,1,0,0,0,163,144,127,104,91,75,9.8,6.2,26,11,8,10,9,2,7,5,16,7,82,75,80,76,28,22,12,12,0.1,0.1,0.2,,,,438.57,56,7.3,99,1.7,0.15
3750000,1992/5/13,Winnipeg,MB,CAN,CAN,75,206,2010,6,178,R,8475913,Stone,Mark,RW,OTT,71,22,32,17,15,54,12,6.3,25,1610,79072,18.57,0.32,0.64 ,0.11,0.91,1017,3.88,2.06,0.65,40,1.83,229,188,134,16,55,22,13,35,28,269.1,43,67,-24,54,47,96,53,0.05,10,15,0.4,0.02,1,0,1,2,8,13,1,1,4,5,7,9,0,2,5,2,0,0,3,0,3,2,1,2,11,0,1,9,44,16,2,13,21,10,3,69,11,21,10,10.7,10,1,0,0,0,1513,999,1125,728,806,510,70.9,45.4,206,155,85,45,78,37,94,62,172,99,721,649,444,428,231,171,80,101,4.8,2.1,6.8,2,0,0,2758.76,122,13.9,114.7,60.7,0.85
4000000,1990/6/7,Winnipeg,MB,CAN,CAN,75,210,2008,3,69,R,8474628,Stone,Michael,D,ARI/CGY,64,3,12,6,6,15,0,-13.1,32,1705,76099,19.82,0.34,0.34 ,0.09,0.93,1010,2.09,2.47,0.46,-8,-0.38,186,127,81,3.2,0,4,1,5,52.8,145,125,86,39,46,26,5,143,0.11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,9,37,0,0,46,7,0,0,28,16,6,-10,-0.8,16,0,0,0,0,999,1334,736,985,517,694,47.1,63.9,162,213,44,52,42,47,53,55,95,102,624,649,512,373,167,112,68,68,0.4,2.9,3.3,,,,2434.38,300,8.1,110.7,8.4,0.13
3250000,1985/2/19,Port McNeill,BC,CAN,CAN,76,216,2004,3,79,L,8470886,Stoner,Clayton,D,ANA,14,1,2,1,1,3,0,1.4,28,325,14743,17.55,0.32,0.60 ,0.05,0.95,991,1.22,1.47,0.46,-1,-0.24,29,19,16,0.6,1,0,1,1,47.8,37.4,35,26,9,3,3,2,17,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,10,4,0,0,2,7,6,-1,0.1,4,2,0,1,0,197,222,148,155,112,111,9.7,10.6,31,40,5,6,6,8,12,8,18,16,135,115,129,85,20,27,16,20,0.1,0.6,0.7,,,,514.44,82,9.3,102.5,4.3,0.31
600000,1988/1/4,Waltham,MA,USA,USA,73,206,2006,3,65,L,8473565,Strait,Brian,D,WPG,5,0,2,2,0,2,-1,-0.5,0,113,4779,15.93,0.3,0.50 ,0.14,0.92,1060,3.03,2.27,0.57,1,0.76,10,7,3,0.2,0,0,0,0,39.7,45,5,2,3,4,0,0,8,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,0,0,0,0.4,0,0,0,0,0,68,89,49,59,28,36,3.6,3.9,12,15,4,3,2,1,3,9,5,10,34,37,40,21,13,11,6,4,0.1,0,0.2,,,,187.46,13,0,119,1,0.21
4500000,1986/8/1,Tibro,,SWE,SWE,71,190,2005,7,216,R,8471873,Stralman,Anton,D,T.B,73,5,17,8,9,22,1,1.8,20,1963,100304,22.9,0.38,0.32 ,0.09,0.91,997,2.45,2.85,0.46,-11,-0.4,257,183,130,6.2,9,6,4,10,48.9,146.9,106,78,28,53,27,26,96,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,1,9,43,7,0,40,5,2,0,76,10,10,0,9.9,10,0,0,0,0,1441,1524,1101,1182,770,861,68.3,68.3,223,192,68,79,56,50,71,82,127,132,831,919,600,568,209,187,83,96,0.9,3.9,4.8,1,0,0,2678.66,222,13.2,106.9,32.1,0.44
600000,1987/2/13,Coquitlam,BC,CAN,CAN,71,199,,,,L,8476043,Street,Ben,C,DET,6,0,1,1,0,1,1,1.1,0,77,2970,8.25,0.16,1.00 ,0.03,1,1032,1.21,0,1,1,1.21,11,11,8,0.9,4,1,0,1,33.4,53.5,3,6,-3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0,54,46,42,36,31,23,3,2,13,6,1,0,5,2,0,2,5,4,16,19,18,28,7,5,0,3,0,0.1,0.1,,,,266.72,3,0,121.3,1.9,0.31
4000000,1977/12/11,Bern,,CHE,CHE,71,191,2004,9,262,L,8468309,Streit,Mark,D,PHI/PIT,68,6,21,6,15,27,-12,3.1,28,1691,76492,18.72,0.33,0.49 ,0.08,0.92,995,2.59,2.17,0.55,9,0.42,224,154,114,7.3,15,9,3,12,48.4,107.7,38,91,-53,40,39,16,92,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,4,0,1,3,36,3,0,47,18,2,0,44,14,7,-7,0.2,14,0,0,0,0,1366,1100,1006,793,737,579,66.2,54,213,186,55,46,69,70,62,65,131,135,570,587,503,567,177,117,71,72,2.1,1.8,3.9,,,,2637.71,158,3.9,116.3,30,0.44
925000,1997/3/7,Mississauga,ON,CAN,CAN,75,185,2015,1,3,L,8478440,Strome,Dylan,C,ARI,7,0,1,1,0,1,-5,-2.6,0,130,5747,13.68,0.25,0.50 ,0.04,0.89,928,1.25,4.39,0.22,-5,-3.14,16,12,6,0.7,2,0,2,2,30.5,38.3,3,2,1,6,0,3,2,0.02,31,46,0.4,0.95,6,5,15,15,10,26,3,7,12,23,25,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,5,0,1,1,1.2,0,0,0,0,0,93,102,72,85,54,64,4,5.4,12,21,2,7,5,7,4,3,9,10,33,48,40,30,12,8,10,6,-0.2,-0.1,-0.3,,,,288.33,5,0,122.4,-0.3,-0.04
2000000,1993/7/11,Mississauga,ON,CAN,CAN,73,199,2011,1,5,R,8476458,Strome,Ryan,RW/C,NYI,69,13,17,10,7,30,-8,-5.4,40,1265,60476,14.6,0.26,0.67 ,0.08,0.93,1010,2.7,1.98,0.58,12,0.72,203,156,114,11.7,48,5,5,10,29.8,219.2,59,49,10,42,32,33,21,0.02,147,197,0.43,0.37,54,69,45,71,48,57,36,37,50,76,97,130,0,4,2,0,0,0,0,0,1,1,0,0,11,0,3,8,31,5,1,9,20,10,0,69,17,6,-11,-7.9,15,2,0,0,0,1020,875,756,651,547,455,51.8,40.4,177,133,45,33,33,25,36,42,69,67,436,487,401,347,168,127,57,62,2,0.6,2.6,1,1,0,2839.4,122,6.1,113.5,20.8,0.3
2700000,1984/4/27,Rochester,MN,USA,USA,74,215,2003,1,21,L,8470614,Stuart,Mark,D,WPG,42,2,2,1,1,4,4,-0.4,27,749,31385,12.45,0.23,0.25 ,0.07,0.92,992,1.89,3.31,0.36,-12,-1.42,52,30,24,1,2,1,3,4,53.8,25.2,68,36,29,9,23,3,79,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,9,5,0,0,10,11,6,-5,-4,10,1,0,0,0,375,642,277,454,215,339,18.1,31.2,55,113,16,28,10,19,32,34,42,53,249,246,259,186,91,50,34,31,0,1.1,1.1,,,,1657.86,175,7.1,120.3,2.7,0.07
11000000,1989/5/13,Toronto,ON,CAN,CAN,72,210,2007,2,43,R,8474056,Subban,P.K.,D,NSH,66,10,30,13,17,40,-8,10.4,44,1860,96640,24.4,0.41,0.53 ,0.09,0.9,986,2.84,2.81,0.5,1,0.04,295,197,142,6.6,9,3,4,7,58.3,219.4,78,71,7,54,58,30,104,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,7,0,0,0,3,1,1,3,49,4,3,83,11,0,0,41,18,20,2,5.4,16,2,0,0,0,1602,1340,1213,1032,852,724,75,64.9,235,211,76,75,58,44,75,60,133,104,855,795,446,486,218,179,90,99,3.6,2.4,6.1,,,,2338.29,228,6.8,110.1,52.8,0.8
792500,1994/3/23,Boden,,SWE,SWE,75,209,2012,3,81,R,8476897,Sundqvist,Oskar,C,PIT,10,0,0,0,0,0,-4,-1.7,2,138,5504,9.17,0.17,0.00 ,0.06,0.84,903,1.31,4.59,0.22,-5,-3.28,10,9,9,0.6,3,0,0,0,31.9,0,13,15,-2,0,2,1,2,0.02,16,28,0.36,0.63,5,12,7,8,4,8,5,11,3,3,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,5,1,1,0,0,1,0,0,0,0,71,97,49,66,34,45,2.5,4.3,10,15,2,7,1,2,6,6,7,8,29,41,64,47,15,4,3,4,-0.3,-0.1,-0.4,,,,456.16,17,14,110.1,-0.9,-0.09
1600000,1990/11/29,Plzen,,CZE,CZE,79,220,,,,R,8477205,Sustr,Andrej,D,T.B,80,3,11,5,6,14,-10,-4.8,43,1813,84427,17.58,0.32,0.35 ,0.07,0.92,982,1.71,2.78,0.38,-25,-1.07,164,119,93,3.4,7,2,6,8,49.3,144.5,45,103,-58,26,49,18,102,0.07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,3,21,2,0,24,10,2,1,54,20,3,-17,-12.9,19,1,0,0,0,1115,1413,854,1062,616,785,46.6,64.8,113,193,40,65,46,51,53,73,99,124,616,701,515,536,208,140,87,84,0.1,2.4,2.5,,,,3033.39,191,3.3,108,14.2,0.18
9000000,1985/1/21,Madison,WI,USA,USA,74,206,2003,1,7,L,8470600,Suter,Ryan,D,MIN,82,9,31,10,21,40,34,19.7,36,2319,132469,26.93,0.45,0.35 ,0.1,0.93,1029,3.18,2.14,0.6,38,1.04,332,226,164,8.6,17,10,8,18,48,125.7,72,45,27,62,38,41,105,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,3,1,0,0,4,1,4,7,50,10,3,38,19,1,0,93,18,4,-14,3.3,18,0,0,0,0,2056,2009,1546,1510,1137,1073,107.8,82.6,361,244,116,78,110,50,98,52,208,102,1257,1122,513,583,198,247,95,112,2.7,6.6,9.3,,,,2715.54,213,6.3,111.3,44.1,0.54
4250000,1989/2/14,Huntington,NY,USA,CAN,75,191,2007,1,11,R,8474091,Sutter,Brandon,C,VAN,81,17,17,7,10,34,-20,-16.1,12,2069,91382,18.8,0.31,0.65 ,0.08,0.91,989,2.06,2.61,0.44,-14,-0.55,271,227,160,17.5,68,7,16,23,28.4,135.9,78,90,-12,67,21,32,53,0.04,788,664,0.54,0.86,331,264,206,213,251,187,251,230,229,215,490,388,1,0,1,0,1,1,2,1,1,1,2,0,10,3,5,8,51,18,8,7,11,4,3,109,6,20,14,16.2,6,0,0,0,0,1295,1356,949,1052,691,766,64.1,70.8,216,261,52,66,41,44,62,59,103,103,912,783,393,449,173,155,60,93,1.5,1.2,2.7,3,1,1,3319.57,143,18.3,104.9,30.7,0.38
925000,1996/10/31,Yuzhno-Sakhalinsk,,RUS,RUS,75,205,2015,1,19,L,8478431,Svechnikov,Evgeny,RW/LW,DET,2,0,0,0,0,0,0,0.5,0,43,1577,13.15,0.25,0.00 ,0,1,1000,0,0,0,0,0,6,5,4,0.4,2,0,0,0,22,0,2,5,-3,1,1,0,1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,-1,0,0,0,0,0,26,20,18,12,12,8,1,0.3,4,1,0,0,1,1,0,1,1,2,12,14,12,16,2,0,3,1,-0.1,0,0,1,1,1,80.86,3,0,104.9,0.5,0.23
874125,1991/12/31,Toronto,ON,CAN,CAN,72,180,,,,L,8479293,Tanev,Brandon,LW/C/RW,WPG,51,2,2,0,2,4,-6,-4.2,26,877,32672,10.68,0.2,0.50 ,0.05,0.92,966,0.9,2.69,0.25,-16,-1.8,82,65,54,3.9,13,4,7,11,31.2,0,128,67,60,14,9,19,31,0.06,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,14,5,3,0,6,1,2,37,6,14,8,5.9,3,2,0,0,1,310,567,219,404,158,285,13,27.9,42,101,8,24,15,21,27,25,42,46,233,288,312,224,81,63,29,36,-0.9,0.2,-0.6,,,,2158.47,187,49,98.4,2.9,0.06
3500000,1989/12/20,Toronto,ON,CAN,CAN,74,195,,,,R,8475690,Tanev,Chris,D,VAN,53,2,8,3,5,10,3,-5.8,14,1435,64697,20.35,0.35,0.29 ,0.09,0.92,1005,1.9,2.57,0.43,-12,-0.67,92,63,39,1.8,1,0,4,4,55.5,85.5,19,123,-104,24,25,15,91,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,4,18,2,1,9,1,0,0,26,7,6,-1,4.7,7,0,0,0,0,738,1033,531,775,388,559,29.5,50.7,84,166,34,46,19,29,37,43,56,72,588,584,285,393,126,129,34,46,0,3.1,3.1,,,,1970.03,124,4.9,99.1,9.7,0.18
8000000,1991/12/13,Yaroslavl,,RUS,RUS,72,219,2010,1,16,L,8475765,Tarasenko,Vladimir,RW,STL,82,39,36,18,18,75,-1,4.1,12,2064,90872,18.47,0.32,0.77 ,0.11,0.91,1024,3.86,2.19,0.64,42,1.67,525,398,286,25.4,82,14,14,28,29.3,309.9,50,94,-44,112,31,29,31,0.03,5,5,0.5,0.01,0,0,2,1,3,4,1,1,0,3,4,4,3,7,8,2,0,0,2,0,1,5,1,0,30,3,9,10,90,12,2,11,42,5,0,214,6,19,13,13,6,0,0,0,0,1606,1190,1198,866,879,635,80.2,52.8,271,174,97,55,55,40,54,54,109,94,783,791,358,493,165,144,73,83,8.4,1.7,10.2,4,1,1,3229.59,93,13.2,111.2,84.3,1.03
2750000,1990/12/1,Ilava,,SVK,SVK,70,185,2009,2,60,L,8475193,Tatar,Tomas,LW/C/RW,DET,82,25,21,12,9,46,-8,3.1,26,1922,85004,17.28,0.3,0.66 ,0.1,0.89,988,3.01,2.79,0.52,5,0.21,321,239,166,20.7,77,15,15,30,26.8,203.2,92,95,-6,76,38,34,24,0.02,8,5,0.62,0.01,1,1,2,1,5,3,2,2,4,1,4,3,0,1,5,0,0,0,1,1,0,5,0,0,18,1,6,5,64,9,5,16,39,6,1,90,13,17,4,1.3,13,0,0,0,0,1322,1025,988,800,695,579,67.5,51.2,232,165,70,65,32,29,65,68,97,97,709,685,399,439,193,128,77,81,3.9,1.5,5.4,3,0,0,3293.46,142,9.7,100.9,47.6,0.59
6000000,1990/9/20,Mississauga,ON,CAN,CAN,73,211,2009,1,1,L,8475166,Tavares,John,C,NYI,77,28,38,21,17,66,4,9.9,38,1906,94335,20.4,0.34,0.69 ,0.1,0.9,1002,3.67,2.75,0.57,24,0.92,470,361,260,29,100,20,29,49,27,315.1,42,68,-26,101,81,63,20,0.02,824,804,0.51,0.99,197,210,212,237,415,357,247,206,296,297,512,512,1,5,3,4,0,1,1,1,1,8,1,0,16,4,5,13,79,23,5,15,48,20,2,147,19,31,12,11.7,19,0,0,0,0,1783,1365,1320,1011,947,721,93.3,65.1,328,230,96,72,66,28,90,61,156,89,831,814,462,471,280,201,76,102,6.2,1.6,7.8,3,2,1,3005.15,100,5.5,120.2,75.9,0.99
675000,1990/4/23,Minneapolis,MN,USA,USA,74,205,,,,R,8476807,Tennyson,Matt,D,CAR,45,0,6,5,1,6,-13,-5.6,6,826,35874,13.28,0.25,0.29 ,0.08,0.89,971,2.11,3.42,0.38,-13,-1.31,82,50,36,1.4,1,3,5,8,50.3,104.6,65,98,-33,14,11,11,48,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,6,13,2,0,15,3,3,0,0.9,3,0,0,0,0,510,585,370,443,265,313,23.3,32.2,79,110,21,34,25,42,29,24,54,66,257,252,262,338,77,96,33,24,-0.1,0.4,0.3,,,,1836.49,119,25.3,110.2,4.1,0.09
832500,1994/9/11,Helsinki,,FIN,FIN,71,178,2012,1,18,L,8476882,Teravainen,Teuvo,LW/C/RW,CAR,81,15,27,12,15,42,-6,5.8,16,1710,78927,16.23,0.29,0.69 ,0.08,0.91,992,2.83,2.18,0.57,14,0.65,298,230,169,16.4,59,14,12,26,33,248,27,77,-51,68,67,51,33,0.04,193,220,0.47,0.36,42,48,73,82,78,90,59,72,69,72,131,139,1,1,2,1,0,0,0,2,2,4,2,0,5,1,2,4,61,7,3,29,43,10,1,76,8,11,3,5.2,8,0,0,0,0,1414,911,1051,710,725,508,74.4,44.5,256,149,61,47,66,37,67,51,133,88,628,528,339,469,224,195,50,66,2.6,1.5,4.1,2,0,0,3209.85,76,9.8,107.9,51.3,0.64
600000,1989/4/7,Brampton,ON,CAN,CAN,70,195,2007,5,132,L,8474052,Terry,Chris,LW/RW,MTL,14,2,2,1,1,4,-1,-0.2,4,213,8306,9.88,0.19,0.80 ,0.07,0.91,973,2.18,2.18,0.5,0,0,24,20,15,1.8,7,2,1,3,23.3,22.6,10,19,-9,5,8,5,1,0.01,1,1,0.5,0.02,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,4,0,1,0,1,0,9,2,2,0,-1,2,0,0,0,0,117,99,97,74,74,53,5.7,4.8,21,21,5,5,10,3,6,4,16,7,54,55,65,67,26,19,11,6,0.3,0.1,0.4,,,,595.61,15,7.5,94.2,4.7,0.33
832500,1995/8/3,Langley,BC,CAN,CAN,74,195,2013,1,26,L,8477447,Theodore,Shea,D,ANA,34,2,7,6,1,9,-6,-2.4,28,738,35319,17.32,0.3,0.32 ,0.09,0.9,984,2.87,2.97,0.49,-1,-0.1,126,89,60,3.6,8,3,7,10,42.1,118.2,14,23,-9,29,30,4,30,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,27,1,0,11,3,0,1,44,14,4,-10,-1.7,14,0,0,0,0,600,505,463,396,330,287,29.9,26.1,95,86,28,29,30,16,28,29,58,45,294,253,266,207,101,46,54,39,0.5,0.9,1.4,1,1,0,1383.44,72,1.3,113.2,9.8,0.29
1700000,1984/10/5,Anchorage,AK,USA,USA,72,212,2003,6,183,L,8470775,Thompson,Nate,C,ANA,30,1,1,0,1,2,4,-0.1,14,484,18694,10.38,0.19,0.33 ,0.06,0.98,1038,1.16,0.77,0.6,2,0.39,34,24,19,1.3,4,0,2,2,25.7,0,69,23,46,5,5,6,9,0.03,130,115,0.53,0.77,46,50,50,30,34,35,33,37,45,38,83,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,4,0,0,2,3,1,9,4,3,-1,-1,2,2,0,0,0,188,336,138,258,97,165,8.6,14.9,24,48,6,4,7,10,10,15,17,25,165,155,208,134,39,28,17,24,-0.5,0.5,0,,,,1330.31,94,37.5,100.9,-0.6,-0.02
575000,1988/11/30,Methuen,MA,USA,USA,73,200,,,,R,8476200,Thompson,Paul,RW,FLA,21,0,3,1,2,3,-4,-5,22,255,9954,7.9,0.16,0.75 ,0.06,0.93,989,1.45,2.89,0.33,-4,-1.45,30,25,19,1.4,4,0,4,4,40.3,31.3,48,17,31,6,2,4,16,0.09,0,1,0,0.01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,3,2,0,13,8,2,-6,-5,6,2,0,0,0,125,189,99,137,65,110,5.2,9.4,13,30,4,8,2,12,8,9,10,21,50,81,101,64,18,25,21,9,-0.1,0.1,-0.1,,,,854.57,88,8.7,113.5,-0.5,-0.03
635000,1993/1/16,Brampton,ON,CAN,CAN,75,205,2012,4,96,L,8476526,Thomson,Ben,LW,N.J,3,0,0,0,0,0,-4,0.3,4,47,1960,10.88,0.2,0.00 ,0,0.78,778,0,7.35,0,-4,-7.35,8,8,7,0.8,3,1,0,1,20.1,0,7,7,0,1,1,0,1,0.04,0,1,0,0.04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,4,2,1,-1,-2,2,0,0,0,0,29,23,24,19,17,18,1.9,1.4,7,6,0,4,2,0,3,1,5,1,7,16,22,16,3,0,4,1,-0.1,-0.1,-0.2,,,,130.4,12,3.5,95.6,0.1,0.02
1200000,1983/6/3,Sault Ste. Marie,ON,CAN,CAN,75,235,2001,2,50,R,8469501,Thorburn,Chris,RW/LW,WPG,64,3,1,1,0,4,-7,-1.6,95,735,26789,6.98,0.14,0.40 ,0.06,0.9,965,1.37,2.87,0.32,-11,-1.5,63,44,36,3.1,11,3,7,10,33.5,35.8,90,35,53,9,4,4,25,0.06,13,13,0.5,0.07,0,0,3,5,10,8,4,1,6,8,7,8,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,9,6,0,6,5,0,0,19,28,6,-22,-12.1,15,13,0,0,0,298,431,202,293,163,219,12.3,19.4,45,58,10,21,10,17,23,22,33,39,179,182,261,193,62,39,48,31,-0.5,0.1,-0.4,,,,2748.73,223,6.3,99.7,-0.4,-0.01
6750000,1979/7/2,London,ON,CAN,CAN,76,220,1997,1,1,L,8466138,Thornton,Joe,C,S.J,79,7,43,18,25,50,7,7.3,51,1835,85607,18.08,0.32,0.59 ,0.1,0.92,1016,3.58,1.94,0.65,39,1.64,146,118,82,8.3,25,6,7,13,31.4,350.8,52,53,-1,37,74,64,31,0.03,375,362,0.51,0.47,91,95,133,111,151,155,106,97,137,125,217,224,0,0,0,3,0,1,0,0,0,0,1,0,5,1,1,4,31,6,2,17,5,4,0,47,16,14,-2,5,13,1,0,1,1,1722,1103,1242,787,845,542,84.3,49.2,281,149,85,46,63,27,52,79,115,106,807,744,394,425,343,189,78,74,2.2,2.1,4.3,,,,3075.94,135,8.9,119,47.4,0.6
,1977/7/23,Oshawa,ON,CAN,CAN,74,217,1997,7,190,R,8465978,Thornton,Shawn,LW,FLA,50,2,2,0,2,4,-7,-8.3,67,565,23069,7.68,0.15,0.67 ,0.04,0.94,977,0.94,2.03,0.32,-7,-1.09,81,62,42,3.6,7,1,12,13,35,0,52,16,36,20,8,8,8,0.02,5,10,0.33,0.05,0,1,2,5,3,4,0,2,4,5,4,7,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,19,7,1,7,6,2,0,19,18,7,-11,-7.9,11,5,0,2,0,264,386,211,280,155,211,10.9,17.4,25,54,6,13,8,22,19,19,27,41,140,158,260,143,45,53,30,26,-0.4,0.2,-0.2,,,,2109.83,132,5.5,101.4,-2.8,-0.06
700000,1994/7/1,Keswick,ON,CAN,CAN,73,195,2012,2,55,L,8476919,Tierney,Chris,C,S.J,80,11,12,8,4,23,0,1.1,6,1722,70098,14.63,0.26,0.61 ,0.08,0.91,990,1.95,2.62,0.43,-13,-0.67,148,115,90,11.5,44,10,9,19,26.1,193.2,50,56,-6,25,59,41,44,0.04,401,425,0.49,0.77,141,153,162,165,98,107,109,119,161,147,236,260,0,2,2,0,0,1,0,1,1,1,0,0,8,0,3,0,22,13,7,7,7,7,1,48,3,18,15,15.1,3,0,0,0,0,954,1181,682,844,485,575,45.1,58.3,148,208,38,51,31,41,67,64,98,105,525,543,375,434,255,174,48,80,0.4,1.5,1.9,,,,3363.45,100,30.3,109.5,26.6,0.33
925000,1997/12/11,Scottsdale,AZ,USA,USA,74,202,2016,1,6,L,8479314,Tkachuk,Matthew,LW,CGY,76,13,35,25,10,48,14,7.1,105,1468,66854,14.67,0.27,0.70 ,0.1,0.91,1018,3.73,2,0.65,32,1.73,232,192,142,17.5,63,14,14,28,25.4,434.4,65,81,-16,50,27,40,22,0.03,8,15,0.35,0.02,3,2,2,4,2,9,4,5,3,6,5,12,0,0,2,1,0,0,2,0,0,0,6,0,5,1,5,5,39,15,2,4,9,20,1,91,39,47,8,-1,34,3,0,2,0,1256,847,927,631,668,432,62.3,41.6,199,139,69,37,54,30,78,54,132,84,524,584,294,331,192,131,92,82,3.5,1.9,5.4,,,,2989.84,195,3.1,113.6,57.3,0.75
13800000,1988/4/29,Winnipeg,MB,CAN,CAN,74,201,2006,1,3,L,8473604,Toews,Jonathan,C,CHI,72,21,37,21,17,58,7,-7.3,35,1772,87066,20.15,0.34,0.71 ,0.1,0.91,1011,3.39,2.81,0.55,14,0.58,310,247,199,21.8,82,12,12,24,25,367.9,43,124,-81,49,37,37,32,0.03,852,700,0.55,0.98,256,224,265,220,331,256,267,204,268,209,563,451,1,9,5,3,0,0,3,0,1,0,3,0,14,0,2,5,42,17,0,18,19,11,5,129,16,14,-2,2.1,15,1,0,0,0,1521,1303,1087,994,822,763,73.8,66.2,241,229,82,68,51,42,42,76,93,118,860,717,289,554,223,164,70,78,4.7,1.6,6.3,4,2,1,2866.62,111,5.3,116.8,62.4,0.87
3900000,1992/4/24,Scarborough,ON,CAN,CAN,72,201,2010,2,47,R,8475726,Toffoli,Tyler,C/RW/LW,L.A,63,16,18,9,9,34,6,6.8,22,1380,62694,16.58,0.28,0.64 ,0.09,0.9,987,3.05,2.42,0.56,11,0.63,322,240,165,17.5,63,14,17,31,29.2,138.6,54,78,-24,75,31,19,4,0.01,2,3,0.4,0,0,0,1,0,1,3,2,0,0,0,1,3,1,3,2,1,0,0,0,0,2,2,2,0,10,1,1,7,66,20,1,20,24,10,1,89,10,6,-4,-6.5,10,0,0,0,0,1223,790,891,598,620,427,56.4,37.2,189,127,53,42,52,35,65,42,117,77,579,541,397,403,157,67,53,44,2.6,1.8,4.4,1,0,0,2660.06,80,7.3,116,45.7,0.73
