Salary,Cntry,DftYr,DftRd,Ovrl,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G,Age,LW,RW,D,C
11000000.0,CAN,2007,2.0,43.0,66,10,30,13,17,40,-8,10.4,44,1860,96640,24.4,0.41,0.53,0.09,0.9,986.0,2.84,2.81,0.5,1,0.04,295,197.0,142,6.6,9.0,3.0,4.0,7.0,58.3,219.4,78,71.0,7.0,54,58,30,104,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,7,0,0,0,3,1,1,3,49,4,3,83,11,0,0,41,18,20,2,5.4,16,2,0,0,0,1602.0,1340.0,1213.0,1032.0,852.0,724.0,75.0,64.9,235.0,211.0,76.0,75.0,58.0,44.0,75.0,60.0,133,104,855.0,795.0,446.0,486.0,218.0,179.0,90.0,99.0,3.6,2.4,6.1,0,0,0,2338.29,228,6.8,110.1,52.8,0.8,27,0,0,1,0
792500.0,SWE,2012,3.0,81.0,10,0,0,0,0,0,-4,-1.7,2,138,5504,9.17,0.17,0.0,0.06,0.84,903.0,1.31,4.59,0.22,-5,-3.28,10,9.0,9,0.6,3.0,0.0,0.0,0.0,31.9,0.0,13,15.0,-2.0,0,2,1,2,0.02,16,28,0.36,0.63,5,12,7,8,4,8,5,11,3,3,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,5,1,1,0,0.0,1,0,0,0,0,71.0,97.0,49.0,66.0,34.0,45.0,2.5,4.3,10.0,15.0,2.0,7.0,1.0,2.0,6.0,6.0,7,8,29.0,41.0,64.0,47.0,15.0,4.0,3.0,4.0,-0.3,-0.1,-0.4,0,0,0,456.16,17,14.0,110.1,-0.9,-0.09,22,0,0,0,1
1600000.0,CZE,2008,10.0,292.0,80,3,11,5,6,14,-10,-4.8,43,1813,84427,17.58,0.32,0.35,0.07,0.92,982.0,1.71,2.78,0.38,-25,-1.07,164,119.0,93,3.4,7.0,2.0,6.0,8.0,49.3,144.5,45,103.0,-58.0,26,49,18,102,0.07,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,3,21,2,0,24,10,2,1,54,20,3,-17,-12.9,19,1,0,0,0,1115.0,1413.0,854.0,1062.0,616.0,785.0,46.6,64.8,113.0,193.0,40.0,65.0,46.0,51.0,53.0,73.0,99,124,616.0,701.0,515.0,536.0,208.0,140.0,87.0,84.0,0.1,2.4,2.5,0,0,0,3033.39,191,3.3,108.0,14.2,0.18,26,0,0,1,0
9000000.0,USA,2003,1.0,7.0,82,9,31,10,21,40,34,19.7,36,2319,132469,26.93,0.45,0.35,0.1,0.93,1029.0,3.18,2.14,0.6,38,1.04,332,226.0,164,8.6,17.0,10.0,8.0,18.0,48.0,125.7,72,45.0,27.0,62,38,41,105,0.05,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,3,1,0,0,4,1,4,7,50,10,3,38,19,1,0,93,18,4,-14,3.3,18,0,0,0,0,2056.0,2009.0,1546.0,1510.0,1137.0,1073.0,107.8,82.6,361.0,244.0,116.0,78.0,110.0,50.0,98.0,52.0,208,102,1257.0,1122.0,513.0,583.0,198.0,247.0,95.0,112.0,2.7,6.6,9.3,0,0,0,2715.54,213,6.3,111.3,44.1,0.54,31,0,0,1,0
4250000.0,USA,2007,1.0,11.0,81,17,17,7,10,34,-20,-16.1,12,2069,91382,18.8,0.31,0.65,0.08,0.91,989.0,2.06,2.61,0.44,-14,-0.55,271,227.0,160,17.5,68.0,7.0,16.0,23.0,28.4,135.9,78,90.0,-12.0,67,21,32,53,0.04,788,664,0.54,0.86,331,264,206,213,251,187,251,230,229,215,490,388,1,0,1,0,1,1,2,1,1,1,2,0,10,3,5,8,51,18,8,7,11,4,3,109,6,20,14,16.2,6,0,0,0,0,1295.0,1356.0,949.0,1052.0,691.0,766.0,64.1,70.8,216.0,261.0,52.0,66.0,41.0,44.0,62.0,59.0,103,103,912.0,783.0,393.0,449.0,173.0,155.0,60.0,93.0,1.5,1.2,2.7,3,1,1,3319.57,143,18.3,104.9,30.7,0.38,27,0,0,0,1
925000.0,RUS,2015,1.0,19.0,2,0,0,0,0,0,0,0.5,0,43,1577,13.15,0.25,0.0,0.0,1.0,1000.0,0.0,0.0,0.0,0,0.0,6,5.0,4,0.4,2.0,0.0,0.0,0.0,22.0,0.0,2,5.0,-3.0,1,1,0,1,0.05,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,-1.0,0,0,0,0,0,26.0,20.0,18.0,12.0,12.0,8.0,1.0,0.3,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1,2,12.0,14.0,12.0,16.0,2.0,0.0,3.0,1.0,-0.1,0.0,0.0,1,1,1,80.86,3,0.0,104.9,0.5,0.23,20,1,1,0,0
874125.0,CAN,2008,10.0,292.0,51,2,2,0,2,4,-6,-4.2,26,877,32672,10.68,0.2,0.5,0.05,0.92,966.0,0.9,2.69,0.25,-16,-1.8,82,65.0,54,3.9,13.0,4.0,7.0,11.0,31.2,0.0,128,67.0,60.0,14,9,19,31,0.06,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,14,5,3,0,6,1,2,37,6,14,8,5.9,3,2,0,0,1,310.0,567.0,219.0,404.0,158.0,285.0,13.0,27.9,42.0,101.0,8.0,24.0,15.0,21.0,27.0,25.0,42,46,233.0,288.0,312.0,224.0,81.0,63.0,29.0,36.0,-0.9,0.2,-0.6,0,0,0,2158.47,187,49.0,98.4,2.9,0.06,25,1,1,0,1
3500000.0,CAN,2008,10.0,292.0,53,2,8,3,5,10,3,-5.8,14,1435,64697,20.35,0.35,0.29,0.09,0.92,1005.0,1.9,2.57,0.43,-12,-0.67,92,63.0,39,1.8,1.0,0.0,4.0,4.0,55.5,85.5,19,123.0,-104.0,24,25,15,91,0.09,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,4,18,2,1,9,1,0,0,26,7,6,-1,4.7,7,0,0,0,0,738.0,1033.0,531.0,775.0,388.0,559.0,29.5,50.7,84.0,166.0,34.0,46.0,19.0,29.0,37.0,43.0,56,72,588.0,584.0,285.0,393.0,126.0,129.0,34.0,46.0,0.0,3.1,3.1,0,0,0,1970.03,124,4.9,99.1,9.7,0.18,27,0,0,1,0
8000000.0,RUS,2010,1.0,16.0,82,39,36,18,18,75,-1,4.1,12,2064,90872,18.47,0.32,0.77,0.11,0.91,1024.0,3.86,2.19,0.64,42,1.67,525,398.0,286,25.4,82.0,14.0,14.0,28.0,29.3,309.9,50,94.0,-44.0,112,31,29,31,0.03,5,5,0.5,0.01,0,0,2,1,3,4,1,1,0,3,4,4,3,7,8,2,0,0,2,0,1,5,1,0,30,3,9,10,90,12,2,11,42,5,0,214,6,19,13,13.0,6,0,0,0,0,1606.0,1190.0,1198.0,866.0,879.0,635.0,80.2,52.8,271.0,174.0,97.0,55.0,55.0,40.0,54.0,54.0,109,94,783.0,791.0,358.0,493.0,165.0,144.0,73.0,83.0,8.4,1.7,10.2,4,1,1,3229.59,93,13.2,111.2,84.3,1.03,25,0,1,0,0
2750000.0,SVK,2009,2.0,60.0,82,25,21,12,9,46,-8,3.1,26,1922,85004,17.28,0.3,0.66,0.1,0.89,988.0,3.01,2.79,0.52,5,0.21,321,239.0,166,20.7,77.0,15.0,15.0,30.0,26.8,203.2,92,95.0,-6.0,76,38,34,24,0.02,8,5,0.62,0.01,1,1,2,1,5,3,2,2,4,1,4,3,0,1,5,0,0,0,1,1,0,5,0,0,18,1,6,5,64,9,5,16,39,6,1,90,13,17,4,1.3,13,0,0,0,0,1322.0,1025.0,988.0,800.0,695.0,579.0,67.5,51.2,232.0,165.0,70.0,65.0,32.0,29.0,65.0,68.0,97,97,709.0,685.0,399.0,439.0,193.0,128.0,77.0,81.0,3.9,1.5,5.4,3,0,0,3293.46,142,9.7,100.9,47.6,0.59,26,1,1,0,1
6000000.0,CAN,2009,1.0,1.0,77,28,38,21,17,66,4,9.9,38,1906,94335,20.4,0.34,0.69,0.1,0.9,1002.0,3.67,2.75,0.57,24,0.92,470,361.0,260,29.0,100.0,20.0,29.0,49.0,27.0,315.1,42,68.0,-26.0,101,81,63,20,0.02,824,804,0.51,0.99,197,210,212,237,415,357,247,206,296,297,512,512,1,5,3,4,0,1,1,1,1,8,1,0,16,4,5,13,79,23,5,15,48,20,2,147,19,31,12,11.7,19,0,0,0,0,1783.0,1365.0,1320.0,1011.0,947.0,721.0,93.3,65.1,328.0,230.0,96.0,72.0,66.0,28.0,90.0,61.0,156,89,831.0,814.0,462.0,471.0,280.0,201.0,76.0,102.0,6.2,1.6,7.8,3,2,1,3005.15,100,5.5,120.2,75.9,0.99,26,0,0,0,1
675000.0,USA,2008,10.0,292.0,45,0,6,5,1,6,-13,-5.6,6,826,35874,13.28,0.25,0.29,0.08,0.89,971.0,2.11,3.42,0.38,-13,-1.31,82,50.0,36,1.4,1.0,3.0,5.0,8.0,50.3,104.6,65,98.0,-33.0,14,11,11,48,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,6,13,2,0,15,3,3,0,0.9,3,0,0,0,0,510.0,585.0,370.0,443.0,265.0,313.0,23.3,32.2,79.0,110.0,21.0,34.0,25.0,42.0,29.0,24.0,54,66,257.0,252.0,262.0,338.0,77.0,96.0,33.0,24.0,-0.1,0.4,0.3,0,0,0,1836.49,119,25.3,110.2,4.1,0.09,26,0,0,1,0
832500.0,FIN,2012,1.0,18.0,81,15,27,12,15,42,-6,5.8,16,1710,78927,16.23,0.29,0.69,0.08,0.91,992.0,2.83,2.18,0.57,14,0.65,298,230.0,169,16.4,59.0,14.0,12.0,26.0,33.0,248.0,27,77.0,-51.0,68,67,51,33,0.04,193,220,0.47,0.36,42,48,73,82,78,90,59,72,69,72,131,139,1,1,2,1,0,0,0,2,2,4,2,0,5,1,2,4,61,7,3,29,43,10,1,76,8,11,3,5.2,8,0,0,0,0,1414.0,911.0,1051.0,710.0,725.0,508.0,74.4,44.5,256.0,149.0,61.0,47.0,66.0,37.0,67.0,51.0,133,88,628.0,528.0,339.0,469.0,224.0,195.0,50.0,66.0,2.6,1.5,4.1,2,0,0,3209.85,76,9.8,107.9,51.3,0.64,22,1,1,0,1
600000.0,CAN,2007,5.0,132.0,14,2,2,1,1,4,-1,-0.2,4,213,8306,9.88,0.19,0.8,0.07,0.91,973.0,2.18,2.18,0.5,0,0.0,24,20.0,15,1.8,7.0,2.0,1.0,3.0,23.3,22.6,10,19.0,-9.0,5,8,5,1,0.01,1,1,0.5,0.02,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,4,0,1,0,1,0,9,2,2,0,-1.0,2,0,0,0,0,117.0,99.0,97.0,74.0,74.0,53.0,5.7,4.8,21.0,21.0,5.0,5.0,10.0,3.0,6.0,4.0,16,7,54.0,55.0,65.0,67.0,26.0,19.0,11.0,6.0,0.3,0.1,0.4,0,0,0,595.61,15,7.5,94.2,4.7,0.33,27,1,1,0,0
832500.0,CAN,2013,1.0,26.0,34,2,7,6,1,9,-6,-2.4,28,738,35319,17.32,0.3,0.32,0.09,0.9,984.0,2.87,2.97,0.49,-1,-0.1,126,89.0,60,3.6,8.0,3.0,7.0,10.0,42.1,118.2,14,23.0,-9.0,29,30,4,30,0.06,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,27,1,0,11,3,0,1,44,14,4,-10,-1.7,14,0,0,0,0,600.0,505.0,463.0,396.0,330.0,287.0,29.9,26.1,95.0,86.0,28.0,29.0,30.0,16.0,28.0,29.0,58,45,294.0,253.0,266.0,207.0,101.0,46.0,54.0,39.0,0.5,0.9,1.4,1,1,0,1383.44,72,1.3,113.2,9.8,0.29,21,0,0,1,0
1700000.0,USA,2003,6.0,183.0,30,1,1,0,1,2,4,-0.1,14,484,18694,10.38,0.19,0.33,0.06,0.98,1038.0,1.16,0.77,0.6,2,0.39,34,24.0,19,1.3,4.0,0.0,2.0,2.0,25.7,0.0,69,23.0,46.0,5,5,6,9,0.03,130,115,0.53,0.77,46,50,50,30,34,35,33,37,45,38,83,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,4,0,0,2,3,1,9,4,3,-1,-1.0,2,2,0,0,0,188.0,336.0,138.0,258.0,97.0,165.0,8.6,14.9,24.0,48.0,6.0,4.0,7.0,10.0,10.0,15.0,17,25,165.0,155.0,208.0,134.0,39.0,28.0,17.0,24.0,-0.5,0.5,0.0,0,0,0,1330.31,94,37.5,100.9,-0.6,-0.02,32,0,0,0,1
575000.0,USA,2008,10.0,292.0,21,0,3,1,2,3,-4,-5.0,22,255,9954,7.9,0.16,0.75,0.06,0.93,989.0,1.45,2.89,0.33,-4,-1.45,30,25.0,19,1.4,4.0,0.0,4.0,4.0,40.3,31.3,48,17.0,31.0,6,2,4,16,0.09,0,1,0.0,0.01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,3,2,0,13,8,2,-6,-5.0,6,2,0,0,0,125.0,189.0,99.0,137.0,65.0,110.0,5.2,9.4,13.0,30.0,4.0,8.0,2.0,12.0,8.0,9.0,10,21,50.0,81.0,101.0,64.0,18.0,25.0,21.0,9.0,-0.1,0.1,-0.1,0,0,0,854.57,88,8.7,113.5,-0.5,-0.03,28,0,1,0,0
635000.0,CAN,2012,4.0,96.0,3,0,0,0,0,0,-4,0.3,4,47,1960,10.88,0.2,0.0,0.0,0.78,778.0,0.0,7.35,0.0,-4,-7.35,8,8.0,7,0.8,3.0,1.0,0.0,1.0,20.1,0.0,7,7.0,0.0,1,1,0,1,0.04,0,1,0.0,0.04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,4,2,1,-1,-2.0,2,0,0,0,0,29.0,23.0,24.0,19.0,17.0,18.0,1.9,1.4,7.0,6.0,0.0,4.0,2.0,0.0,3.0,1.0,5,1,7.0,16.0,22.0,16.0,3.0,0.0,4.0,1.0,-0.1,-0.1,-0.2,0,0,0,130.4,12,3.5,95.6,0.1,0.02,23,1,0,0,0
1200000.0,CAN,2001,2.0,50.0,64,3,1,1,0,4,-7,-1.6,95,735,26789,6.98,0.14,0.4,0.06,0.9,965.0,1.37,2.87,0.32,-11,-1.5,63,44.0,36,3.1,11.0,3.0,7.0,10.0,33.5,35.8,90,35.0,53.0,9,4,4,25,0.06,13,13,0.5,0.07,0,0,3,5,10,8,4,1,6,8,7,8,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,9,6,0,6,5,0,0,19,28,6,-22,-12.1,15,13,0,0,0,298.0,431.0,202.0,293.0,163.0,219.0,12.3,19.4,45.0,58.0,10.0,21.0,10.0,17.0,23.0,22.0,33,39,179.0,182.0,261.0,193.0,62.0,39.0,48.0,31.0,-0.5,0.1,-0.4,0,0,0,2748.73,223,6.3,99.7,-0.4,-0.01,33,1,1,0,0
6750000.0,CAN,1997,1.0,1.0,79,7,43,18,25,50,7,7.3,51,1835,85607,18.08,0.32,0.59,0.1,0.92,1016.0,3.58,1.94,0.65,39,1.64,146,118.0,82,8.3,25.0,6.0,7.0,13.0,31.4,350.8,52,53.0,-1.0,37,74,64,31,0.03,375,362,0.51,0.47,91,95,133,111,151,155,106,97,137,125,217,224,0,0,0,3,0,1,0,0,0,0,1,0,5,1,1,4,31,6,2,17,5,4,0,47,16,14,-2,5.0,13,1,0,1,1,1722.0,1103.0,1242.0,787.0,845.0,542.0,84.3,49.2,281.0,149.0,85.0,46.0,63.0,27.0,52.0,79.0,115,106,807.0,744.0,394.0,425.0,343.0,189.0,78.0,74.0,2.2,2.1,4.3,0,0,0,3075.94,135,8.9,119.0,47.4,0.6,37,0,0,0,1
700000.0,CAN,2012,2.0,55.0,80,11,12,8,4,23,0,1.1,6,1722,70098,14.63,0.26,0.61,0.08,0.91,990.0,1.95,2.62,0.43,-13,-0.67,148,115.0,90,11.5,44.0,10.0,9.0,19.0,26.1,193.2,50,56.0,-6.0,25,59,41,44,0.04,401,425,0.49,0.77,141,153,162,165,98,107,109,119,161,147,236,260,0,2,2,0,0,1,0,1,1,1,0,0,8,0,3,0,22,13,7,7,7,7,1,48,3,18,15,15.1,3,0,0,0,0,954.0,1181.0,682.0,844.0,485.0,575.0,45.1,58.3,148.0,208.0,38.0,51.0,31.0,41.0,67.0,64.0,98,105,525.0,543.0,375.0,434.0,255.0,174.0,48.0,80.0,0.4,1.5,1.9,0,0,0,3363.45,100,30.3,109.5,26.6,0.33,22,0,0,0,1
925000.0,USA,2016,1.0,6.0,76,13,35,25,10,48,14,7.1,105,1468,66854,14.67,0.27,0.7,0.1,0.91,1018.0,3.73,2.0,0.65,32,1.73,232,192.0,142,17.5,63.0,14.0,14.0,28.0,25.4,434.4,65,81.0,-16.0,50,27,40,22,0.03,8,15,0.35,0.02,3,2,2,4,2,9,4,5,3,6,5,12,0,0,2,1,0,0,2,0,0,0,6,0,5,1,5,5,39,15,2,4,9,20,1,91,39,47,8,-1.0,34,3,0,2,0,1256.0,847.0,927.0,631.0,668.0,432.0,62.3,41.6,199.0,139.0,69.0,37.0,54.0,30.0,78.0,54.0,132,84,524.0,584.0,294.0,331.0,192.0,131.0,92.0,82.0,3.5,1.9,5.4,0,0,0,2989.84,195,3.1,113.6,57.3,0.75,19,1,0,0,0
13800000.0,CAN,2006,1.0,3.0,72,21,37,21,17,58,7,-7.3,35,1772,87066,20.15,0.34,0.71,0.1,0.91,1011.0,3.39,2.81,0.55,14,0.58,310,247.0,199,21.8,82.0,12.0,12.0,24.0,25.0,367.9,43,124.0,-81.0,49,37,37,32,0.03,852,700,0.55,0.98,256,224,265,220,331,256,267,204,268,209,563,451,1,9,5,3,0,0,3,0,1,0,3,0,14,0,2,5,42,17,0,18,19,11,5,129,16,14,-2,2.1,15,1,0,0,0,1521.0,1303.0,1087.0,994.0,822.0,763.0,73.8,66.2,241.0,229.0,82.0,68.0,51.0,42.0,42.0,76.0,93,118,860.0,717.0,289.0,554.0,223.0,164.0,70.0,78.0,4.7,1.6,6.3,4,2,1,2866.62,111,5.3,116.8,62.4,0.87,28,0,0,0,1
3900000.0,CAN,2010,2.0,47.0,63,16,18,9,9,34,6,6.8,22,1380,62694,16.58,0.28,0.64,0.09,0.9,987.0,3.05,2.42,0.56,11,0.63,322,240.0,165,17.5,63.0,14.0,17.0,31.0,29.2,138.6,54,78.0,-24.0,75,31,19,4,0.01,2,3,0.4,0.0,0,0,1,0,1,3,2,0,0,0,1,3,1,3,2,1,0,0,0,0,2,2,2,0,10,1,1,7,66,20,1,20,24,10,1,89,10,6,-4,-6.5,10,0,0,0,0,1223.0,790.0,891.0,598.0,620.0,427.0,56.4,37.2,189.0,127.0,53.0,42.0,52.0,35.0,65.0,42.0,117,77,579.0,541.0,397.0,403.0,157.0,67.0,53.0,44.0,2.6,1.8,4.4,1,0,0,2660.06,80,7.3,116.0,45.7,0.73,24,1,1,0,1
575000.0,RUS,2008,10.0,292.0,2,0,1,1,0,1,0,-0.2,0,29,1377,11.48,0.21,1.0,0.06,0.94,997.0,2.61,2.61,0.5,0,0.0,3,2.0,2,0.1,0.0,0.0,0.0,0.0,32.5,29.0,0,5.0,-5.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,29.0,28.0,25.0,24.0,18.0,17.0,1.3,1.5,5.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,1,3,11.0,11.0,6.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,0.1,1,0,0,85.66,0,0.0,148.9,0.9,0.45,21,1,0,0,0
750000.0,CAN,2001,4.0,98.0,50,2,1,0,1,3,-6,0.5,28,509,20241,6.75,0.14,0.6,0.03,0.93,964.0,0.89,1.96,0.31,-6,-1.07,81,59.0,43,4.2,15.0,3.0,2.0,5.0,26.2,0.0,52,24.0,28.0,16,9,9,8,0.03,1,0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,12,2,0,4,10,1,0,26,8,8,0,-1.0,4,4,0,0,0,307.0,318.0,213.0,221.0,157.0,161.0,13.2,12.0,53.0,41.0,5.0,11.0,8.0,11.0,11.0,23.0,19,34,123.0,167.0,165.0,188.0,62.0,42.0,17.0,19.0,-0.4,0.1,-0.3,0,0,0,2087.95,92,15.3,111.2,3.9,0.08,33,0,1,0,0
3750000.0,USA,2011,3.0,64.0,82,23,31,16,15,54,-13,-1.7,43,2101,102473,20.82,0.35,0.68,0.08,0.89,974.0,2.78,3.2,0.47,-12,-0.42,423,337.0,230,22.3,66.0,12.0,24.0,36.0,31.0,332.8,164,131.0,33.0,107,69,63,51,0.04,835,829,0.5,0.91,293,300,267,243,275,286,261,273,237,259,544,496,1,4,2,3,0,1,0,0,5,5,1,0,12,0,5,8,94,22,1,37,54,14,1,101,20,33,13,11.5,19,1,0,0,0,1773.0,1424.0,1347.0,1121.0,966.0,845.0,81.6,70.5,243.0,239.0,79.0,91.0,54.0,40.0,75.0,78.0,129,118,924.0,901.0,477.0,485.0,322.0,198.0,101.0,108.0,3.8,1.7,5.5,11,4,2,3238.07,259,11.9,112.5,67.8,0.83,23,0,1,0,1
600000.0,USA,2007,3.0,89.0,1,0,0,0,0,0,-1,0.1,0,16,568,9.47,0.21,0.0,0.0,0.5,500.0,0.0,6.34,0.0,-1,-6.34,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10.0,4.0,7.0,4.0,5.0,2.0,0.2,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,6.0,5.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1,0,0,0,36.46,2,0.0,88.7,0.2,0.15,27,1,1,0,0
2500000.0,USA,2012,1.0,9.0,60,8,25,10,15,33,4,0.2,54,1716,89868,24.95,0.42,0.48,0.1,0.91,1004.0,2.83,3.04,0.48,-5,-0.21,323,217.0,154,9.0,16.0,10.0,14.0,24.0,46.4,207.7,107,58.0,48.0,64,62,36,118,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,3,2,2,8,52,6,1,63,11,1,0,72,19,16,-3,5.0,16,2,0,1,0,1289.0,1430.0,989.0,1066.0,720.0,804.0,68.2,71.2,220.0,213.0,69.0,74.0,53.0,65.0,83.0,62.0,136,127,684.0,741.0,532.0,433.0,221.0,191.0,72.0,91.0,2.7,2.5,5.2,0,0,0,1996.83,281,8.9,111.6,36.6,0.62,22,0,0,1,0
925000.0,RUS,2014,3.0,66.0,66,2,7,3,4,9,-7,-7.9,64,1517,66291,16.73,0.3,0.3,0.06,0.92,982.0,1.63,2.67,0.38,-19,-1.03,162,106.0,65,3.2,5.0,1.0,7.0,8.0,51.4,89.0,145,78.0,67.0,41,33,12,87,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,5,8,28,0,2,14,5,0,0,44,29,5,-24,-13.1,27,2,0,0,0,873.0,1074.0,657.0,821.0,467.0,594.0,37.4,53.7,122.0,187.0,30.0,49.0,23.0,41.0,47.0,35.0,70,76,509.0,468.0,416.0,368.0,131.0,125.0,74.0,41.0,-0.1,2.3,2.2,0,0,0,2572.85,298,5.8,106.0,7.4,0.11,22,0,0,1,0
925000.0,USA,2014,1.0,18.0,6,0,0,0,0,0,-3,0.1,0,86,3853,10.7,0.21,0.0,0.03,0.89,917.0,0.93,3.74,0.2,-3,-2.8,15,10.0,8,0.9,4.0,1.0,1.0,2.0,22.4,0.0,5,8.0,-3.0,2,0,2,7,0.11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,7,0,0,0,0.0,0,0,0,0,0,66.0,64.0,49.0,45.0,35.0,36.0,3.3,2.2,13.0,8.0,1.0,4.0,2.0,1.0,5.0,2.0,7,3,29.0,32.0,19.0,33.0,8.0,5.0,1.0,6.0,-0.2,-0.1,-0.3,0,0,0,248.7,12,0.0,121.5,0.6,0.1,20,0,1,0,0
4000000.0,CAN,2007,1.0,3.0,78,27,28,21,7,55,-3,-4.5,47,1902,91261,19.5,0.33,0.72,0.09,0.92,1014.0,3.0,2.29,0.57,18,0.71,350,248.0,185,16.1,49.0,13.0,17.0,30.0,33.4,391.2,21,82.0,-61.0,63,57,25,61,0.04,650,575,0.53,0.82,198,163,197,173,255,239,204,152,198,201,399,378,2,4,6,2,0,0,1,0,5,7,1,1,12,1,7,10,45,12,1,44,38,5,3,82,18,13,-5,-0.3,16,1,0,1,0,1573.0,1395.0,1152.0,1035.0,844.0,763.0,71.6,62.8,219.0,207.0,76.0,58.0,73.0,61.0,73.0,66.0,146,127,780.0,716.0,588.0,477.0,253.0,150.0,92.0,99.0,4.9,1.7,6.5,10,4,2,3077.62,130,2.9,117.2,51.1,0.65,27,0,0,0,1
